frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,5.0,[2188.86592491141 1177.800711176671 2793.039572956698 1768.68159126906],[2422.02197265625 1569.739013671875 2578.63330078125 1657.3760986328125],0.3967020809650421,MU51YSU,0.36603263436269395
14,3.0,[725.9504144087467 1407.0665547673473 1423.1970049079227 2052.176886667859],[925.3181762695312 1807.8189697265625 1158.8670654296875 1926.3494873046875],0.3879310190677643,NA13NRU,0.4868579602080122
22,3.0,[699.4474209939149 1430.8501992010154 1409.072015213435 2081.44789591103],[960.2464599609375 1830.771728515625 1160.828857421875 1954.1710205078125],0.3430095314979553,NA13NRU,0.27559100604204523
27,3.0,[691.3712137379887 1445.8006351128413 1404.5764649522628 2099.9761433138474],[923.3480224609375 1842.599609375 1159.8785400390625 1975.302490234375],0.34422338008880615,NA13MRU,0.3824801129421799
33,3.0,[677.4078926659311 1466.2713312500186 1396.483006983209 2119.974669651477],[925.4227294921875 1873.39111328125 1159.8155517578125 1993.2779541015625],0.26485931873321533,NA13NRU,0.2067489507144047
40,3.0,[668.4642376840675 1496.8560120206541 1393.3593567369394 2146.533935790126],[912.39697265625 1906.6329345703125 1156.072998046875 2026.2607421875],0.3846051096916199,NA13NRU,0.41197756540684255
42,3.0,[660.3697254042928 1508.286638505705 1387.4592006205744 2151.1952724598773],[909.0586547851562 1926.14306640625 1156.5467529296875 2048.67822265625],0.4895569980144501,NA13NRU,0.5320422362926274
44,3.0,[656.5000049836633 1511.9888387082256 1384.8768138956143 2151.161103185573],[910.1766357421875 1926.0711669921875 1146.8853759765625 2048.37548828125],0.44239699840545654,NA13MRU,0.3693757810106644
46,3.0,[652.6465361713468 1517.8943929965433 1382.9949050075693 2152.575938728083],[905.1593017578125 1938.45556640625 1147.562744140625 2063.389404296875],0.48657941818237305,NA13NRU,0.21044624533912024
47,3.0,[650.7424592039192 1518.8187318411617 1382.473254072471 2151.139226006051],[904.37548828125 1928.120361328125 1142.5137939453125 2051.035400390625],0.5207661986351013,NA13NRU,0.20283320234441407
48,3.0,[649.5567999455426 1521.5685767051596 1381.415136140431 2151.2171374464187],[896.2201538085938 1943.88134765625 1118.0350341796875 2059.525390625],0.46080294251441956,NA13NRU,0.5048573064476243
49,3.0,[649.2253725981875 1523.285204336074 1380.8333270683565 2150.807506623163],[896.2959594726562 1943.7060546875 1117.8897705078125 2059.403076171875],0.45146986842155457,NA13NRU,0.445580800620536
50,3.0,[648.9634476177157 1527.0552019737315 1380.3828582847268 2151.3336546028445],[900.63330078125 1960.2972412109375 1126.4554443359375 2077.384033203125],0.25681960582733154,NA13NRU,0.48152943043299545
51,3.0,[648.456856656642 1532.1993525476655 1380.555046913153 2152.7184430438783],[893.5505981445312 1950.2198486328125 1130.43798828125 2075.4453125],0.29376187920570374,NA13NRU,0.2238849647086597
